sentence,sentiment,topic,sentence_seg,true_sentiment,pred_sentiment,true_topic,pred_topic
"thầy tận tâm , nhiệt tình , hòa đồng với học sinh .",positive,lecturer,"thầy tận_tâm , nhiệt_tình , hòa đồng với học_sinh .",positive,positive,lecturer,lecturer
"thầy giảng khá chậm rãi , mạch lạc , dễ tiếp thu nên có thể giải đáp được những khúc mắc của học sinh .",positive,lecturer,"thầy giảng khá chậm_rãi , mạch_lạc , dễ tiếp_thu nên có_thể giải_đáp được những khúc_mắc của học_sinh .",positive,positive,lecturer,lecturer
"giáo viên cần thông báo đầy đủ các vấn đề sinh viên cần biết trên moodle , cung cấp các slide thực hành trước các buổi thực hành để sinh viên tìm hiểu trước .",negative,lecturer,"giáo_viên cần thông_báo đầy_đủ các vấn_đề sinh_viên cần biết trên moodle , cung_cấp các slide thực_hành trước các buổi thực_hành để sinh_viên tìm_hiểu trước .",negative,negative,lecturer,lecturer
"cô dạy nhiệt tình dễ hiểu , sửa bài cẩn thận chi tiết .",positive,lecturer,"cô dạy nhiệt_tình dễ hiểu , sửa bài cẩn_thận chi_tiết .",positive,positive,lecturer,lecturer
"môn khó hiểu quá , học xong chỉ hình dung một ít về môn học , thầy dạy còn chưa hiểu hết được môn học .",negative,training_program,"môn khó hiểu quá , học xong chỉ hình_dung một_ít về môn_học , thầy dạy còn chưa hiểu hết được môn_học .",negative,negative,training_program,training_program
"phòng còn thiếu chất lượng , nhất là máy chiếu , máy chiếu gì mà mờ vàng không , làm giảm chất lượng slide trình chiếu , ảnh hưởng tới khả năng tiếp thu khi thầy wzjwz33 mô phỏng lý thuyết bằng hình ảnh .",negative,facility,"phòng còn thiếu chất_lượng , nhất là máy_chiếu , máy_chiếu gì mà mờ vàng không , làm giảm chất_lượng slide trình_chiếu , ảnh_hưởng tới khả_năng tiếp_thu khi thầy wzjwz33 mô_phỏng lý_thuyết bằng hình_ảnh .",negative,negative,facility,facility
"thầy giảng bài ít trong khi kiến thức rất nhiều , chủ yếu bảo sinh viên lên google tìm rồi học , bài tập thực hành không đồng nhất với bài học lý thuyết , toàn thực hành trước cả bài học .",negative,lecturer,"thầy giảng bài ít trong khi kiến_thức rất nhiều , chủ_yếu bảo sinh_viên lên google tìm rồi học , bài_tập thực_hành không đồng_nhất với bài_học lý_thuyết , toàn thực_hành trước cả bài_học .",negative,negative,lecturer,lecturer
giảng viên nhiệt tính tâm huyết .,positive,lecturer,giảng_viên nhiệt tính tâm_huyết .,positive,positive,lecturer,lecturer
"môn học chỉ có 2 tiết nên kiến thức vẫn chưa truyền đạt hết , thời gian phân bố môn học chưa hợp lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",negative,training_program,"môn_học chỉ có 2 tiết nên kiến_thức vẫn chưa truyền_đạt hết , thời_gian phân_bố môn_học chưa hợp_lý lắm sáng học 3 tiết rồi chiều học 2 tiết .",negative,negative,training_program,training_program
"slide dễ hiểu , đầy đủ .",positive,training_program,"slide dễ hiểu , đầy_đủ .",positive,positive,training_program,training_program
sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,negative,training_program,sinh_viên than_phiền nhiều sau 3 tuần thì mới có giảng_viên khác thay_thế .,negative,negative,training_program,lecturer
cô dạy vui vẻ .,positive,lecturer,cô dạy vui_vẻ .,positive,positive,lecturer,lecturer
cần có thêm tài liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,negative,training_program,cần có thêm tài_liệu tiếng việt vì nhiều khi không phải ai cũng giỏi tiếng anh để theo kịp slide tiếng anh .,negative,negative,training_program,training_program
"chính vì đặc thù của môn học là như vậy , nên khi code thầy nên quay lại màn hình cho sinh viên về xem lại , thời gian code lâu , hơn nữa cho dù sinh viên hiểu code nhưng khó để hình dung các ký tự một cách chính xác .",negative,lecturer,"chính vì đặc_thù của môn_học là như_vậy , nên khi code thầy nên quay lại màn_hình cho sinh_viên về xem_lại , thời_gian code lâu , hơn nữa cho_dù sinh_viên hiểu code nhưng khó để hình_dung các ký_tự một_cách chính_xác .",negative,negative,lecturer,lecturer
"dạy nhiệt tình , dạy hết mình .",positive,lecturer,"dạy nhiệt_tình , dạy hết_mình .",positive,positive,lecturer,lecturer
khả năng truyền đạt của giảng viên còn hạn chế .,negative,lecturer,khả_năng truyền_đạt của giảng_viên còn hạn_chế .,negative,negative,lecturer,lecturer
"luôn nhiệt tình , cập nhập những thông tin mới nhất cho sinh viên biết .",positive,lecturer,"luôn nhiệt_tình , cập nhập những thông_tin mới nhất cho sinh_viên biết .",positive,positive,lecturer,lecturer
thầy rất tận tình và hiểu sinh viên .,positive,lecturer,thầy rất tận_tình và hiểu sinh_viên .,positive,positive,lecturer,lecturer
"giáo viên giảng dạy nhiệt tình , tận tâm , tạo điều kiện tốt nhất cho sinh viên , ân cần , chu đáo .",positive,lecturer,"giáo_viên giảng_dạy nhiệt_tình , tận_tâm , tạo điều_kiện tốt nhất cho sinh_viên , ân_cần , chu_đáo .",positive,positive,lecturer,lecturer
"thật kỳ là ở môn này các hệ cơ sở tri thức thuộc hệ thống thông tin và chuyên ngành khoa học máy tính gần như giống nhau về kiến thức giảng dạy , nhưng lại khác nhau về số chỉ .",negative,training_program,"thật kỳ là ở môn này các hệ cơ_sở tri_thức thuộc hệ_thống thông_tin và chuyên_ngành khoa_học máy_tính gần như giống nhau về kiến_thức giảng_dạy , nhưng lại khác nhau về số chỉ .",negative,negative,training_program,training_program
"sự kiên nhẫn và tận tình giảng , chỉ lỗi sai cho sinh viên khi thực hành .",positive,lecturer,"sự kiên_nhẫn và tận_tình giảng , chỉ lỗi sai cho sinh_viên khi thực_hành .",positive,positive,lecturer,lecturer
"cô rất tận tình , và thận thiện , cô luôn giải đáp các thắc mắc cho sinh viên dễ hiểu .",positive,lecturer,"cô rất tận_tình , và thận thiện , cô luôn giải_đáp các thắc_mắc cho sinh_viên dễ hiểu .",positive,positive,lecturer,lecturer
"nếu có môn học nào trong học kỳ tiếp theo mà thầy giảng dạy được , mong phòng đào tạo điều kiện cho thầy tiếp tục hướng dẫn lần sau .",positive,lecturer,"nếu có môn_học nào trong học_kỳ tiếp_theo mà thầy giảng_dạy được , mong phòng đào_tạo điều_kiện cho thầy tiếp_tục hướng_dẫn lần sau .",positive,negative,lecturer,lecturer
phương pháp dạy của thầy thực sự hiệu quả và cuốn hút .,positive,lecturer,phương_pháp dạy của thầy thực_sự hiệu_quả và cuốn_hút .,positive,positive,lecturer,lecturer
"thầy khá nhiệt huyết , vui vẻ , hệ thống kiến thức cho chúng em rõ ràng .",positive,lecturer,"thầy khá nhiệt_huyết , vui_vẻ , hệ_thống kiến_thức cho chúng em rõ_ràng .",positive,positive,lecturer,lecturer
tích cực hỗ trợ sinh viên .,positive,lecturer,tích_cực hỗ_trợ sinh_viên .,positive,positive,lecturer,lecturer
phòng lab khoa wzjwz143 quá nóng .,negative,facility,phòng lab khoa wzjwz143 quá nóng .,negative,negative,facility,facility
"phòng máy không đáp ứng tốt , gây khó khăn cho việc làm bài .",negative,facility,"phòng máy không đáp_ứng tốt , gây khó_khăn cho việc_làm bài .",negative,negative,facility,facility
"dạy nhiệt tình , vui vẻ , dễ tiếp thu .",positive,lecturer,"dạy nhiệt_tình , vui_vẻ , dễ tiếp_thu .",positive,positive,lecturer,lecturer
mong cô ở lâu với trường .,positive,lecturer,mong cô ở lâu với trường .,positive,negative,lecturer,lecturer
"thay vì cho sinh viên thuyết trình tất cả nội dung môn học , giáo viên nên hướng dẫn nội dung môn học và cho sinh viên tìm hiểu và thuyết trình về những nội dung mới , không nằm trong khung học .",negative,lecturer,"thay_vì cho sinh_viên thuyết_trình tất_cả nội_dung môn_học , giáo_viên nên hướng_dẫn nội_dung môn_học và cho sinh_viên tìm_hiểu và thuyết_trình về những nội_dung mới , không nằm trong khung học .",negative,negative,lecturer,lecturer
nên có thêm bài tập giải trực tiếp trên lớp .,negative,lecturer,nên có thêm bài_tập giải trực_tiếp trên lớp .,negative,negative,lecturer,training_program
truyền đạt tốt .,positive,lecturer,truyền_đạt tốt .,positive,positive,lecturer,lecturer
"thầy giảng bài rất thú vị , nhiệt tình .",positive,lecturer,"thầy giảng bài rất thú_vị , nhiệt_tình .",positive,positive,lecturer,lecturer
hoạt động cho mỗi nhóm lên thuyết trình về chủ đề đã được giao .,neutral,lecturer,hoạt_động cho mỗi nhóm lên thuyết_trình về chủ_đề đã được giao .,neutral,neutral,lecturer,training_program
và giải đáp thắc mắc cho lớp em về code rất nhiệt tình .,positive,lecturer,và giải_đáp thắc_mắc cho lớp em về code rất nhiệt_tình .,positive,positive,lecturer,lecturer
"thầy dạy vui , cảm ơn thầy nhiều .",positive,lecturer,"thầy dạy vui , cảm_ơn thầy nhiều .",positive,positive,lecturer,lecturer
"thầy dạy hay , vui tính , thoải mái .",positive,lecturer,"thầy dạy hay , vui_tính , thoải_mái .",positive,positive,lecturer,lecturer
cần mở thêm lớp thực hành .,negative,training_program,cần mở thêm lớp thực_hành .,negative,negative,training_program,training_program
kiến thức chuyên môn cao .,positive,lecturer,kiến_thức chuyên_môn cao .,positive,positive,lecturer,training_program
bài tập thầy nên sát với đề thi hơn .,negative,training_program,bài_tập thầy nên sát với đề thi hơn .,negative,negative,training_program,training_program
tạo được kiến thức đầu đầy đủ cho sinh viên mới vào học bộ môn này .,positive,lecturer,tạo được kiến_thức đầu đầy_đủ cho sinh_viên mới vào học bộ_môn này .,positive,positive,lecturer,lecturer
nghỉ giờ lên lớp quá nhiều .,negative,lecturer,nghỉ giờ lên_lớp quá nhiều .,negative,negative,lecturer,lecturer
thiết bị để làm còn ít .,negative,facility,thiết_bị để làm còn ít .,negative,negative,facility,facility
nói dễ nghe .,neutral,lecturer,nói dễ nghe .,neutral,positive,lecturer,lecturer
nên phần thi lý thuyết chúng em không thể nào đảm bảo thời gian để học bài nữa .,negative,training_program,nên phần thi lý_thuyết chúng em không_thể_nào đảm_bảo thời_gian để học bài nữa .,negative,negative,training_program,training_program
nên hạn chế chửi mắng sinh viên .,negative,lecturer,nên hạn_chế chửi_mắng sinh_viên .,negative,negative,lecturer,lecturer
giảng dạy có tâm .,positive,lecturer,giảng_dạy có tâm .,positive,positive,lecturer,lecturer
"cô rất tận tâm , nhiệt tình .",positive,lecturer,"cô rất tận_tâm , nhiệt_tình .",positive,positive,lecturer,lecturer
sự tận tâm của giảng viên đối với sinh viên .,positive,lecturer,sự tận_tâm của giảng_viên đối_với sinh_viên .,positive,positive,lecturer,lecturer
do giảng viên giảng bằng tiếng anh nên với một số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó khăn .,negative,lecturer,do giảng_viên giảng bằng tiếng anh nên với một_số bạn không học tốt anh văn như em thì để hiểu được bài giảng quả là một việc khó_khăn .,negative,negative,lecturer,lecturer
cầu kỳ .,neutral,others,cầu kỳ .,neutral,negative,others,training_program
thầy hiền và dễ thương .,positive,lecturer,thầy hiền và dễ_thương .,positive,positive,lecturer,lecturer
nên có đề cương ghi thông tin rõ ràng hơn về các bài thực hành .,negative,training_program,nên có đề_cương ghi thông_tin rõ_ràng hơn về các bài thực_hành .,negative,negative,training_program,training_program
cô dạy quá tốt .,positive,lecturer,cô dạy quá tốt .,positive,positive,lecturer,lecturer
"thầy dạy dễ hiểu , dễ tiếp thu , nhiệt tình với sinh viên , tâm huyết với bài giảng .",positive,lecturer,"thầy dạy dễ hiểu , dễ tiếp_thu , nhiệt_tình với sinh_viên , tâm_huyết với bài giảng .",positive,positive,lecturer,lecturer
tạo không khí vui vẻ khi giảng dạy .,positive,lecturer,tạo không_khí vui_vẻ khi giảng_dạy .,positive,positive,lecturer,lecturer
hy vọng môn nào cũng như môn này thì quá tốt .,positive,others,hy_vọng môn nào cũng như môn này thì quá tốt .,positive,negative,others,training_program
"thầy rất tốt , có nhiều phương pháp dạy hay , mong thầy tiếp tục phát huy .",positive,lecturer,"thầy rất tốt , có nhiều phương_pháp dạy hay , mong thầy tiếp_tục phát_huy .",positive,positive,lecturer,lecturer
"thầy dạy dễ hiểu , có cho làm bài tập .",positive,lecturer,"thầy dạy dễ hiểu , có cho làm bài_tập .",positive,positive,lecturer,lecturer
giọng nói khó nghe .,negative,lecturer,giọng nói_khó nghe .,negative,negative,lecturer,lecturer
thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,negative,lecturer,thầy không nên cho tụi em trốn học nhiều quá colonbigsmile .,negative,negative,lecturer,lecturer
tránh giảng vòng vo và phớt lờ nội dung chính của bài học .,negative,lecturer,tránh giảng vòng_vo và phớt_lờ nội_dung chính của bài_học .,negative,negative,lecturer,lecturer
"giảng viên nhiệt tình , thân thiện với sinh viên .",positive,lecturer,"giảng_viên nhiệt_tình , thân_thiện với sinh_viên .",positive,positive,lecturer,lecturer
"nói tiếng anh rất hay , tận tình với học sinh .",positive,lecturer,"nói tiếng anh rất hay , tận_tình với học_sinh .",positive,positive,lecturer,lecturer
khi lên lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,negative,lecturer,khi lên_lớp thầy chỉ đọc slide từ đầu tới cuối và thầy bảo tụi em chép vào .,negative,negative,lecturer,lecturer
vật chất cần cải tiến .,negative,facility,vật_chất cần cải_tiến .,negative,negative,facility,facility
môn học cần có một giáo án rõ ràng hoặc một giáo trình để sinh viên nắm rõ là mình đang học về cái gì .,negative,training_program,môn_học cần có một giáo_án rõ_ràng hoặc một giáo_trình để sinh_viên nắm rõ là mình đang học về cái gì .,negative,negative,training_program,training_program
"cách truyền đạt của cô tốt , nhưng nghe một lúc dễ buồn ngủ , học liên tục bốn tiết nên khoảng hai tiết sau cũng có một số bạn ngủ gật .",negative,lecturer,"cách truyền_đạt của cô tốt , nhưng nghe một lúc dễ buồn_ngủ , học liên_tục bốn tiết nên khoảng hai tiết sau cũng có một_số bạn ngủ_gật .",negative,negative,lecturer,lecturer
giáo viên rất tận tâm và nhiệt tình .,positive,lecturer,giáo_viên rất tận_tâm và nhiệt_tình .,positive,positive,lecturer,lecturer
"chỉ cần tổ chức các cuộc thi học thuật , trường phải nhúng tay vào , kêu tài trợ nhiều lên , giải thưởng cao lên , có tiền sinh viên sẽ nghiên cứu thôi .",negative,training_program,"chỉ cần tổ_chức các cuộc thi học_thuật , trường phải nhúng_tay vào , kêu tài_trợ nhiều lên , giải_thưởng cao lên , có tiền sinh_viên sẽ nghiên_cứu thôi .",negative,negative,training_program,training_program
phòng thực hành còn chưa đảm bảo đủ số lượng học sinh của lớp học thực hành .,negative,facility,phòng thực_hành còn chưa đảm_bảo đủ số_lượng học_sinh của lớp_học thực_hành .,negative,negative,facility,facility
"trợ giảng tận tình , dễ chịu , giảng viên chính hầu như không có mặt .",positive,lecturer,"trợ_giảng tận_tình , dễ_chịu , giảng_viên chính hầu_như không có_mặt .",positive,positive,lecturer,lecturer
"khả năng truyền đạt tốt , dễ hiểu , nhiệt huyết , giảng hay .",positive,lecturer,"khả_năng truyền_đạt tốt , dễ hiểu , nhiệt_huyết , giảng hay .",positive,positive,lecturer,lecturer
"phòng lab thực hành đã quá cũ nát , nên cải tiến và xây dựng hệ thống phòng lab để sinh viên có thể thực hành các kỹ năng của môn học này .",negative,facility,"phòng lab thực_hành đã quá cũ nát , nên cải_tiến và xây_dựng hệ_thống phòng lab để sinh_viên có_thể thực_hành các kỹ_năng của môn_học này .",negative,negative,facility,facility
lớp quá đông .,negative,others,lớp quá đông .,negative,negative,others,training_program
"cô dạy hay , dễ hiểu , giảng kỹ , thân thiện với sinh viên .",positive,lecturer,"cô dạy hay , dễ hiểu , giảng kỹ , thân_thiện với sinh_viên .",positive,positive,lecturer,lecturer
dạy rất chi tiết .,positive,training_program,dạy rất chi_tiết .,positive,positive,training_program,lecturer
cảm ơn thầy đã sửa bài cho lớp trong những tháng qua .,positive,lecturer,cảm_ơn thầy đã sửa bài cho lớp trong những tháng qua .,positive,positive,lecturer,lecturer
"giảng viên tận tâm , kỹ năng truyền đạt tốt .",positive,lecturer,"giảng_viên tận_tâm , kỹ_năng truyền_đạt tốt .",positive,positive,lecturer,lecturer
giáo viên dạy toàn trong sách giáo trình .,negative,lecturer,giáo_viên dạy toàn trong sách giáo_trình .,negative,negative,lecturer,lecturer
"giảng viên không giới thiệu về nội dung học và kiểm tra ( thi ) , nội dung kiểm tra ( thi ) quá dài so với thời gian làm và phân bố điểm không phù hợp .",negative,lecturer,"giảng_viên không giới_thiệu về nội_dung học và kiểm_tra ( thi ) , nội_dung kiểm_tra ( thi ) quá dài so với thời_gian làm và phân_bố điểm không phù_hợp .",negative,negative,lecturer,lecturer
điều này thiếu ở nhiều bộ môn khác .,negative,training_program,điều này thiếu ở nhiều bộ_môn khác .,negative,negative,training_program,training_program
do khi ra trường các công ty chủ yếu đánh mạnh phần thực hành và vận dụng .,neutral,others,do khi ra trường các công_ty chủ_yếu đánh mạnh phần thực_hành và vận_dụng .,neutral,neutral,others,training_program
giáo viên truyền đạt kinh nghiệm thực tế nhiều .,neutral,lecturer,giáo_viên truyền_đạt kinh_nghiệm thực_tế nhiều .,neutral,positive,lecturer,lecturer
giảng dạy thú vị .,positive,lecturer,giảng_dạy thú_vị .,positive,positive,lecturer,lecturer
ghi chép quá nhiều .,negative,lecturer,ghi_chép quá nhiều .,negative,negative,lecturer,lecturer
"giảng viên nhiệt tình , năng động , giảng bài dễ hiểu .",positive,lecturer,"giảng_viên nhiệt_tình , năng_động , giảng bài dễ hiểu .",positive,positive,lecturer,lecturer
em nghĩ thầy nên cho nhiều bài tập về nhà để làm hơn .,negative,lecturer,em nghĩ thầy nên cho nhiều bài_tập về nhà để làm hơn .,negative,negative,lecturer,lecturer
cô nên thư giản tí colonsmallsmile .,negative,lecturer,cô nên thư_giản tí colonsmallsmile .,negative,negative,lecturer,lecturer
thầy nên điểm danh các bạn khi lên lớp nhiều hơn colonsmilesmile .,negative,lecturer,thầy nên điểm_danh các bạn khi lên_lớp nhiều hơn colonsmilesmile .,negative,negative,lecturer,lecturer
thầy chỉ dạy rất tận tình .,positive,lecturer,thầy chỉ dạy rất tận_tình .,positive,positive,lecturer,lecturer
"cô này chỉ hỗ trợ thầy wzjwz185 , chưa thấy cụ thể công việc .",negative,lecturer,"cô này chỉ hỗ_trợ thầy wzjwz185 , chưa thấy cụ_thể công_việc .",negative,negative,lecturer,lecturer
"xếp nhóm ngẫu nhiên để sinh viên thích nghi với bạn mới , không lệ thuộc vào một nhóm bạn , tích cực tương tác với lớp , không quá nghiêm khắc gây áp lực cho sinh viên , hòa đồng colonlove .",positive,lecturer,"xếp nhóm ngẫu_nhiên để sinh_viên thích_nghi với bạn mới , không lệ_thuộc vào một nhóm bạn , tích_cực tương_tác với lớp , không quá nghiêm_khắc gây áp_lực cho sinh_viên , hòa đồng colonlove .",positive,positive,lecturer,lecturer
"tăng tiết môn học thực hành , mở rộng bài tập để ứng dụng vào thực tế .",negative,training_program,"tăng tiết môn_học thực_hành , mở_rộng bài_tập để ứng_dụng vào thực_tế .",negative,negative,training_program,training_program
"tận tâm , nhiệt tình , vui vẻ .",positive,lecturer,"tận_tâm , nhiệt_tình , vui_vẻ .",positive,positive,lecturer,lecturer
"hoặc nếu thấy bất tiện thì trường em nghĩ trường cần có một phòng chuyên môn luôn có giảng viên doubledot một là để sinh viên có thể chủ động hỏi , thực hành mỗi khi cần thiết .",negative,training_program,"hoặc nếu thấy bất_tiện thì trường em nghĩ trường cần có một phòng chuyên_môn luôn có giảng_viên doubledot một là để sinh_viên có_thể chủ_động hỏi , thực_hành mỗi khi cần_thiết .",negative,negative,training_program,facility
"đến lớp đúng giờ , nói rõ ràng , dễ nghe .",positive,lecturer,"đến lớp đúng giờ , nói rõ_ràng , dễ nghe .",positive,positive,lecturer,lecturer
tạo được môi trường thảo luận sôi nổi .,positive,training_program,tạo được môi_trường thảo_luận sôi_nổi .,positive,positive,training_program,lecturer
quá nhiều thứ phải làm trong môn học này .,negative,training_program,quá nhiều thứ phải làm trong môn_học này .,negative,negative,training_program,training_program
"giảng viên cần sự dụng máy chiếu , không nên ghi bảng quá nhiều làm mất thời gian , bài tập có thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời gian .",negative,lecturer,"giảng_viên cần sự_dụng máy_chiếu , không nên ghi bảng quá nhiều làm mất thời_gian , bài_tập có_thể đưa lớp trưởng để photo ra , không vần chép lên bảng gây mất thời_gian .",negative,negative,lecturer,lecturer
giảng viên giảng rất dễ hiểu .,positive,lecturer,giảng_viên giảng rất dễ hiểu .,positive,positive,lecturer,lecturer
"thầy mới ra trường nên kiến thức chưa sâu , nhiều lúc thầy lúng túng trong các câu hỏi của sinh viên .",negative,lecturer,"thầy mới ra trường nên kiến_thức chưa sâu , nhiều lúc thầy lúng_túng trong các câu hỏi của sinh_viên .",negative,negative,lecturer,lecturer
thầy dạy rất dễ hiểu bài .,positive,lecturer,thầy dạy rất dễ hiểu bài .,positive,positive,lecturer,lecturer
"giảng viên dạy hay , sửa bài tập kỹ .",positive,lecturer,"giảng_viên dạy hay , sửa bài_tập kỹ .",positive,positive,lecturer,lecturer
"rất tệ , khả năng truyền đạt không cao và không hề tận tình .",negative,lecturer,"rất tệ , khả_năng truyền_đạt không cao và không hề tận_tình .",negative,negative,lecturer,lecturer
giảng viên cho điểm quá trình một cách chủ quan .,negative,lecturer,giảng_viên cho điểm quá_trình một_cách chủ_quan .,negative,negative,lecturer,lecturer
mong cô có thể đi dạy đúng giờ .,negative,lecturer,mong cô có_thể đi dạy đúng giờ .,negative,negative,lecturer,lecturer
đảm bảo đủ giờ lên lớp .,positive,lecturer,đảm_bảo đủ giờ lên_lớp .,positive,positive,lecturer,lecturer
thầy có vẻ hơi khó tính chút xíu nên học sinh hơi bị thụ động trong phát biểu và giải bài tập .,negative,lecturer,thầy có vẻ hơi khó_tính chút_xíu nên học_sinh hơi bị thụ_động trong phát_biểu và giải bài_tập .,negative,negative,lecturer,lecturer
cô ít cười đôi khi gây cảm giác căng thẳng trong học tập .,negative,lecturer,cô ít cười đôi_khi gây cảm_giác căng_thẳng trong học_tập .,negative,negative,lecturer,lecturer
thầy tuấn dạy hay nhưng chép bài nhiều quá .,negative,lecturer,thầy tuấn dạy hay nhưng chép bài nhiều quá .,negative,negative,lecturer,lecturer
cần có thêm vài ví dụ cụ thể .,negative,training_program,cần có thêm vài ví_dụ cụ_thể .,negative,negative,training_program,training_program
cách truyền đạt không hiệu quả lắm .,negative,lecturer,cách truyền_đạt không hiệu_quả lắm .,negative,negative,lecturer,lecturer
dạy rất nhiệt tình .,positive,lecturer,dạy rất nhiệt_tình .,positive,positive,lecturer,lecturer
"làm đa số học sinh chán , không hiểu bài nên không muốn đi học .",negative,training_program,"làm đa_số học_sinh chán , không hiểu bài nên không muốn đi học .",negative,negative,training_program,lecturer
thầy dạy tốt và nhiệt tình .,positive,lecturer,thầy dạy tốt và nhiệt_tình .,positive,positive,lecturer,lecturer
"giảng viên nhiệt tình , thân thiện , giảng dạy hiệu quả , dễ tiếp thu , liên tục update bài tập lên moodle để sinh viên dễ dàng làm bài .",positive,lecturer,"giảng_viên nhiệt_tình , thân_thiện , giảng_dạy hiệu_quả , dễ tiếp_thu , liên_tục update bài_tập lên moodle để sinh_viên dễ_dàng làm bài .",positive,positive,lecturer,lecturer
nhiệt tình hết mình trong công việc giảng dạy và với sinh viên .,positive,lecturer,nhiệt_tình hết_mình trong công_việc giảng_dạy và với sinh_viên .,positive,positive,lecturer,lecturer
tình huống hay .,positive,others,tình_huống hay .,positive,positive,others,training_program
thêm nhiều bài tập về nhà hơn .,negative,training_program,thêm nhiều bài_tập về nhà hơn .,negative,negative,training_program,training_program
phương pháp giảng dạy tốt .,positive,lecturer,phương_pháp giảng_dạy tốt .,positive,positive,lecturer,lecturer
"môn học thầy dạy truyền đạt hiệu quả , tụi em dễ tiếp thu .",positive,lecturer,"môn_học thầy dạy truyền_đạt hiệu_quả , tụi em dễ tiếp_thu .",positive,positive,lecturer,lecturer
"cô giảng bài dễ hiểu , nói chuyện rất truyền cảm .",positive,lecturer,"cô giảng bài dễ hiểu , nói_chuyện rất truyền_cảm .",positive,positive,lecturer,lecturer
giảng viên dạy luôn đúng giờ .,positive,lecturer,giảng_viên dạy luôn đúng giờ .,positive,positive,lecturer,lecturer
"thầy dạy rất hay , truyền cảm tốt , phong cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",positive,lecturer,"thầy dạy rất hay , truyền_cảm tốt , phong_cách giải toán có một không hai , thiếu buổi nào là bù buổi đó .",positive,positive,lecturer,lecturer
"bài thầy ghi chi tiết , giảng khá dễ hiểu .",positive,lecturer,"bài thầy ghi chi_tiết , giảng khá dễ hiểu .",positive,positive,lecturer,lecturer
"tiết học thú vị , giảng viên dạy hay , rất dễ hiểu .",positive,lecturer,"tiết học thú_vị , giảng_viên dạy hay , rất dễ hiểu .",positive,positive,lecturer,lecturer
giảng viên giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa .,positive,lecturer,giảng_viên giảng_dạy tận_tâm đưa ra nhiều bài_tập cùng ví_dụ minh_họa .,positive,positive,lecturer,lecturer
tăng số lượng kit thực hành !,negative,training_program,tăng số_lượng kit thực_hành !,negative,negative,training_program,facility
"lớp thực hành quá nhàm chán , sinh viên chỉ lên lớp có lệ .",negative,training_program,"lớp thực_hành quá nhàm_chán , sinh_viên chỉ lên_lớp có lệ .",negative,negative,training_program,training_program
cô giảng bài giống như việc cô không biết mình giảng gì và cô thường xuyên kêu các bạn về xem lại trong sách .,negative,lecturer,cô giảng bài giống như việc cô không biết mình giảng gì và cô thường_xuyên kêu các bạn về xem_lại trong sách .,negative,negative,lecturer,lecturer
"cô nhiệt tình , giúp đỡ sinh viên rất nhiều .",positive,lecturer,"cô nhiệt_tình , giúp_đỡ sinh_viên rất nhiều .",positive,positive,lecturer,lecturer
thêm giờ sửa bài tập các chương sau .,negative,training_program,thêm giờ sửa bài_tập các chương sau .,negative,negative,training_program,training_program
"thầy ít hướng dẫn trong giờ thực hành , chỉ giao bài tập cho sinh viên làm ai hỏi thầy mới chỉ .",negative,lecturer,"thầy ít hướng_dẫn trong giờ thực_hành , chỉ giao bài_tập cho sinh_viên làm ai hỏi thầy mới chỉ .",negative,negative,lecturer,lecturer
"giảng viên nhiệt tình trong giảng dạy , giảng dạy dễ hiểu , nhiều ví dụ , bài tập để sinh viên thực hành .",positive,lecturer,"giảng_viên nhiệt_tình trong giảng_dạy , giảng_dạy dễ hiểu , nhiều ví_dụ , bài_tập để sinh_viên thực_hành .",positive,positive,lecturer,lecturer
"thầy giảng bài rất chi tiết , dễ hiểu .",positive,lecturer,"thầy giảng bài rất chi_tiết , dễ hiểu .",positive,positive,lecturer,lecturer
"giảng viên tận tình giảng dạy , quan tâm đến sinh viên .",positive,lecturer,"giảng_viên tận_tình giảng_dạy , quan_tâm đến sinh_viên .",positive,positive,lecturer,lecturer
"tích cực trong giảng dạy , vui vẻ , dễ gần .",positive,lecturer,"tích_cực trong giảng_dạy , vui_vẻ , dễ gần .",positive,positive,lecturer,lecturer
chưa được chuyên sâu về nội dung lắm .,negative,training_program,chưa được chuyên_sâu về nội_dung lắm .,negative,negative,training_program,training_program
cần bổ sung các kiến thức về kiến trúc của dbms .,negative,training_program,cần bổ_sung các kiến_thức về kiến_trúc của dbms .,negative,negative,training_program,training_program
vì giữa kỳ do em bỏ lở .,neutral,others,vì giữa kỳ do em bỏ lở .,neutral,neutral,others,others
"phong cách dạy rất hay , rất dễ hiểu , tận tâm , nhiệt tình .",positive,lecturer,"phong_cách dạy rất hay , rất dễ hiểu , tận_tâm , nhiệt_tình .",positive,positive,lecturer,lecturer
