sentence,sentiment,topic,sentence_seg
"tận tâm , nhiệt tình giảng dạy , tiết học có lồng ghép nhiều chuyện đời vui vẻ , lý thú , không gây buồn ngủ .",positive,lecturer,"tận_tâm , nhiệt_tình giảng_dạy , tiết học có lồng_ghép nhiều chuyện đời vui_vẻ , lý_thú , không gây buồn_ngủ ."
"hoạt động dạy và học rất sôi nổi , rất tận tâm và nhiệt huyết !",positive,others,"hoạt_động dạy và học rất sôi_nổi , rất tận_tâm và nhiệt_huyết !"
"nhiệt tình , tạo không khí học tập tốt .",positive,lecturer,"nhiệt_tình , tạo không_khí học_tập tốt ."
thầy nên up các bài giải lên để em so sánh kết quả cho dễ .,negative,lecturer,thầy nên up các bài giải lên để em so_sánh kết_quả cho dễ .
"cơ sơ vật chất tốt , giảng hay .",positive,lecturer,"cơ sơ vật_chất tốt , giảng hay ."
"em nghĩ nhà trường nên nâng cấp phiên bản của sql vì sql 2005 mà nhà trường đang cho sinh viên thực hành còn thiếu sót nhiều chức năng , hỗ trợ .",negative,facility,"em nghĩ nhà_trường nên nâng_cấp phiên_bản của sql vì sql 2005 mà nhà_trường đang cho sinh_viên thực_hành còn thiếu_sót nhiều chức_năng , hỗ_trợ ."
"giảng viên cũng hỗ trợ nhiều kiến thức cho sinh viên , giúp sinh viên hiểu bài tốt hơn .",positive,lecturer,"giảng_viên cũng hỗ_trợ nhiều kiến_thức cho sinh_viên , giúp sinh_viên hiểu bài tốt hơn ."
dạy nói hơi nhỏ .,negative,lecturer,dạy nói hơi nhỏ .
em thấy cô dạy rất hay .,positive,lecturer,em thấy cô dạy rất hay .
thầy dạy rất nhiệt tình .,positive,lecturer,thầy dạy rất nhiệt_tình .
"sinh viên lớp chất lượng cao nhưng lại xếp thi phòng thực hành của lớp thường , việc cấu hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất cập khi làm bài thi .",negative,facility,"sinh_viên lớp chất_lượng cao nhưng lại xếp thi phòng thực_hành của lớp thường , việc cấu_hình máy mất hơn nửa tiếng cho cả lớp , chưa kể còn nhiều bất_cập khi làm bài thi ."
"cách truyền đạt kiến thức dễ hiểu , sự hài hước vui vẻ .",positive,lecturer,"cách truyền_đạt kiến_thức dễ hiểu , sự hài_hước vui_vẻ ."
"phương pháp dạy của thầy rất hay , cho điểm rất rõ ràng .",positive,lecturer,"phương_pháp dạy của thầy rất hay , cho điểm rất rõ_ràng ."
tận tình nhiệt huyết .,positive,lecturer,tận_tình nhiệt_huyết .
"giáo viên giảng bài dễ hiểu , nhiệt tình .",positive,lecturer,"giáo_viên giảng bài dễ hiểu , nhiệt_tình ."
"tận tâm , nhiệt tình , đúng giờ .",positive,lecturer,"tận_tâm , nhiệt_tình , đúng giờ ."
"cô nhiệt tình , tận tâm , dạy dễ hiểu , quan tâm học sinh , lớp hoạt động sôi nổi , phát âm dễ nghe , dễ hiểu .",positive,lecturer,"cô nhiệt_tình , tận_tâm , dạy dễ hiểu , quan_tâm học_sinh , lớp hoạt_động sôi_nổi , phát_âm dễ nghe , dễ hiểu ."
"giáo viên dạy nhiệt tình , dễ hiểu .",positive,lecturer,"giáo_viên dạy nhiệt_tình , dễ hiểu ."
cách thức diễn đạt chưa đạt hiệu quả tốt .,negative,lecturer,cách_thức diễn_đạt chưa đạt hiệu_quả tốt .
nội dung bài giảng khó hiểu .,negative,lecturer,nội_dung bài giảng khó hiểu .
không hài lòng với sự cố gắng của bản thân mình .,negative,others,không hài_lòng với sự_cố_gắng của bản_thân mình .
lịch học bù không phù hợp với sinh viên .,negative,lecturer,lịch học bù không phù_hợp với sinh_viên .
một người thầy như vậy thì làm sao có thể dạy được học sinh tốt .,negative,lecturer,một người thầy như_vậy thì làm_sao có_thể dạy được học_sinh tốt .
"đúng từng câu chữ thì ok , còn lại failse .",negative,training_program,"đúng từng câu chữ thì ok , còn lại failse ."
good .,positive,lecturer,good .
khó tính .,negative,lecturer,khó_tính .
do học khoa khác nên dạy không theo kịp tiếng độ của chương trình .,negative,lecturer,do học khoa khác nên dạy không theo kịp tiếng độ của chương_trình .
"giảng viên dạy hay , tận tâm , dễ hiểu bài .",positive,lecturer,"giảng_viên dạy hay , tận_tâm , dễ hiểu bài ."
giảng viên tận tâm và nhiệt tình .,positive,lecturer,giảng_viên tận_tâm và nhiệt_tình .
quan tấm sinh viên nhiều hơn .,negative,lecturer,quan tấm sinh_viên nhiều hơn .
giáo viên nên làm nhiều bài tập mẫu cho sinh viên .,negative,lecturer,giáo_viên nên làm nhiều bài_tập mẫu cho sinh_viên .
không nên dừng lại chỉ ở mức khái niệm .,negative,training_program,không nên dừng lại chỉ ở mức khái_niệm .
"mong muốn nhà trường , khoa cùng giảng viên có thể thay đổi nội dung sao cho hấp dẫn hơn .",negative,training_program,"mong_muốn nhà_trường , khoa cùng giảng_viên có_thể thay_đổi nội_dung sao cho hấp_dẫn hơn ."
nhiệt tình yêu nghề .,positive,lecturer,nhiệt_tình_yêu nghề .
"ít kinh nghiệm , dạy khó hiểu , kỹ năng giao tiếp kém , giảng bài cực khó hiểu .",negative,lecturer,"ít kinh_nghiệm , dạy khó hiểu , kỹ_năng giao_tiếp kém , giảng bài cực khó hiểu ."
"dễ hiểu , tích cực trong việc giải đáp thông tin của học sinh .",positive,lecturer,"dễ hiểu , tích_cực trong việc giải_đáp thông_tin của học_sinh ."
thầy thân thiện .,positive,lecturer,thầy thân_thiện .
hướng dẫn dạy học tận tình .,positive,lecturer,hướng_dẫn dạy_học tận_tình .
speaking vừa rồi cô không công bằng .,negative,others,speaking vừa_rồi cô không công_bằng .
"em không thể nghe được thầy nói gì do khác vùng miền , cách giảng dạy chưa có sức hấp dẫn .",negative,lecturer,"em không_thể nghe được thầy nói gì do khác vùng miền , cách giảng_dạy chưa có sức hấp_dẫn ."
"cần giảm bớt căng thẳng , dồn dập tiết học .",negative,training_program,"cần giảm bớt căng_thẳng , dồn_dập tiết học ."
cô hướng dẫn làm đồ án rất nhiệt tình .,positive,lecturer,cô hướng_dẫn làm đồ_án rất nhiệt_tình .
"thầy giảng hay , dễ hiểu , có nhiều ví dụ .",positive,lecturer,"thầy giảng hay , dễ hiểu , có nhiều ví_dụ ."
"thầy dạy nhiệt tình , kiến thức bộ môn chuyên sâu , cần phát huy .",positive,lecturer,"thầy dạy nhiệt_tình , kiến_thức bộ_môn chuyên_sâu , cần phát_huy ."
"giảng viên giảng dạy tốt , dễ hiểu .",positive,lecturer,"giảng_viên giảng_dạy tốt , dễ hiểu ."
"giảng viên giảng bài khó hiểu , đặt nặng lý thuyết khiến sinh viên khó hiểu dễ gây chán nản .",negative,lecturer,"giảng_viên giảng bài khó hiểu , đặt nặng lý_thuyết khiến sinh_viên khó hiểu dễ gây chán_nản ."
"nhiệt tình , nhưng đôi khi quá nhiệt tình , giảng bài một cách quá nhiều khiến em không thể nhớ hết được .",negative,lecturer,"nhiệt_tình , nhưng đôi_khi quá nhiệt_tình , giảng bài một_cách quá nhiều khiến em không_thể nhớ hết được ."
ôn kiến thức bằng cách chơi trò chơi .,positive,training_program,ôn kiến_thức bằng cách chơi trò_chơi .
môn này thầy dạy rất mơ hồ .,negative,lecturer,môn này thầy dạy rất mơ_hồ .
môn học cần phải gần gũi với thực tiễn ở việt nam .,negative,training_program,môn_học cần phải gần_gũi với thực_tiễn ở việt_nam .
"cô rất nhiệt tình , tận tâm và gần gũi .",positive,lecturer,"cô rất nhiệt_tình , tận_tâm và gần_gũi ."
giảng viên dạy rất dễ hiều .,positive,lecturer,giảng_viên dạy rất dễ hiều .
"thầy có lòng giúp sinh viên , rất tốt .",positive,lecturer,"thầy có lòng giúp sinh_viên , rất tốt ."
cần tạo cảm hứng học hơn cho sinh viên .,negative,lecturer,cần tạo cảm_hứng học hơn cho sinh_viên .
sau môn học toàn kiến thức lý thuyết mà không biết vận dụng kiến thức đó như thế nào .,negative,training_program,sau môn_học toàn kiến_thức lý_thuyết mà không biết vận_dụng kiến_thức đó như thế_nào .
mini test trong cả khóa học nhiều hơn .,negative,facility,mini test trong cả khóa học nhiều hơn .
đồ án thầy phân tích rất chuyên sâu .,positive,lecturer,đồ_án thầy phân_tích rất chuyên_sâu .
thầy cần sử dụng máy chiếu khi giảng bài vì lớp khá đông !,negative,lecturer,thầy cần sử_dụng máy_chiếu khi giảng bài vì lớp khá đông !
"thầy giảng dạy những phần kiến thức có hơi cao , sinh viên không nắm bắt kịp .",positive,lecturer,"thầy giảng_dạy những phần kiến_thức có hơi cao , sinh_viên không nắm_bắt kịp ."
cần lắp thêm quạt và màn che cửa sổ .,negative,facility,cần lắp thêm quạt và màn che cửa_sổ .
"thầy ơi , giảng bài cho tụi em đi !",negative,lecturer,"thầy ơi , giảng bài cho tụi em đi !"
mong cô giúp đỡ để cải thiện vốn tự vựng tiếng anh .,negative,lecturer,mong cô giúp_đỡ để cải_thiện vốn tự vựng tiếng anh .
"cô luôn động viên và định hướng sinh viên trong việc tự rèn luyện , trau dồi kỹ năng ngoại ngữ .",positive,lecturer,"cô luôn động_viên và định_hướng sinh_viên trong việc tự rèn_luyện , trau_dồi kỹ_năng ngoại_ngữ ."
nên có giờ thực hành của môn học này .,negative,training_program,nên có giờ thực_hành của môn_học này .
giảng dạy tốt đạt hiểu quả cao .,positive,lecturer,giảng_dạy tốt đạt hiểu quả cao .
"truyền đạt tốt , dễ hiểu .",positive,lecturer,"truyền_đạt tốt , dễ hiểu ."
"phòng đào tạo và khoa wzjwz84 nên thống nhất lại hình thức thi và nội dung thi cho hợp lý , tránh thay đổi hình thức thi vào gần sát cuối kỳ học .",negative,training_program,"phòng đào_tạo và khoa wzjwz84 nên thống_nhất lại hình_thức thi và nội_dung thi cho hợp_lý , tránh thay_đổi hình_thức thi vào gần sát cuối kỳ học ."
"giảng viên luôn đến lớp đúng giờ , giảng dạy thân thiện , tận tâm .",positive,lecturer,"giảng_viên luôn đến lớp đúng giờ , giảng_dạy thân_thiện , tận_tâm ."
"những bài thuyết trình chưa đủ để nâng cao kiến thức của cá nhân , chưa thực sự phù hợp với khả năng hiện tại của bản thân .",negative,training_program,"những bài thuyết_trình chưa đủ để nâng cao_kiến_thức của cá_nhân , chưa thực_sự phù_hợp với khả_năng hiện_tại của bản_thân ."
nhưng không sao .,neutral,training_program,nhưng không sao .
"giảng viên dạy dễ hiểu , hướng dẫn bài tập cụ thể .",positive,lecturer,"giảng_viên dạy dễ hiểu , hướng_dẫn bài_tập cụ_thể ."
"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",negative,training_program,"cho thêm bài_tập về nhà , đề_tài thuyết_trình bằng tiếng anh , bài viết ."
"giảng viên dạy dễ hiểu , đi dạy đúng giờ .",positive,lecturer,"giảng_viên dạy dễ hiểu , đi dạy đúng giờ ."
giảng viên làm việc riêng khi sinh viên báo cáo .,negative,lecturer,giảng_viên làm_việc riêng khi sinh_viên báo_cáo .
"nhiệt tình , quan tâm giúp đỡ học sinh .",positive,lecturer,"nhiệt_tình , quan_tâm giúp_đỡ học_sinh ."
sức khỏe yếu .,negative,lecturer,sức_khỏe yếu .
giảng viên không sử dụng moodle để sinh viên nộp bài tập mà yêu cầu gửi qua mail cá nhân .,negative,lecturer,giảng_viên không sử_dụng moodle để sinh_viên nộp bài_tập mà yêu_cầu gửi qua mail cá_nhân .
giảng viên quá tệ .,negative,lecturer,giảng_viên quá tệ .
hài lòng hết !,positive,others,hài_lòng hết !
thầy dạy rất đúng giờ .,positive,lecturer,thầy dạy rất đúng giờ .
thầy rất vui tính gần gũi .,positive,lecturer,thầy rất vui_tính gần_gũi .
lên lớp đầy đủ .,positive,lecturer,lên_lớp đầy_đủ .
giáo viên lên lớp đúng giờ .,positive,lecturer,giáo_viên lên_lớp đúng giờ .
hướng dẫn cách học tiếng anh hiệu quả cho sinh viên !,positive,lecturer,hướng_dẫn cách học tiếng anh hiệu_quả cho sinh_viên !
nhiệt tình với sinh viên .,positive,lecturer,nhiệt_tình với sinh_viên .
"đề thi không có tính phân loại về kiến thức nhiều , mà hơn nhau ở chỗ ai tỉ mỉ hơn , ai nhanh hơn .",negative,training_program,"đề thi không có tính phân_loại về kiến_thức nhiều , mà hơn nhau ở chỗ ai tỉ_mỉ hơn , ai nhanh hơn ."
khả năng sư phạm của cô theo em cần được cải thiện hơn .,negative,lecturer,khả_năng sư_phạm của cô theo em cần được cải_thiện hơn .
thầy đẹp trai colonlove .,positive,lecturer,thầy đẹp_trai colonlove .
giảng viên thường xuyên tương tác với sinh viên trong lúc dạy .,positive,lecturer,giảng_viên thường_xuyên tương_tác với sinh_viên trong lúc dạy .
cô nên yêu cầu sinh viên trả lời câu hỏi nhiều hơn .,negative,lecturer,cô nên yêu_cầu sinh_viên trả_lời câu hỏi nhiều hơn .
cung cấp lượng lớn thông tin .,positive,others,cung_cấp lượng lớn thông_tin .
có nhiều thứ bổ ích .,positive,training_program,có nhiều thứ bổ_ích .
thầy giảng rất kỹ từ lý thuyết cho đến bài tập .,positive,lecturer,thầy giảng rất kỹ từ lý_thuyết cho đến bài_tập .
nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .,positive,lecturer,nguyên kỳ này em thấy học được mỗi môn của thầy dạy là vô .
"thầy siêu dễ thương , dạy có tâm .",positive,lecturer,"thầy siêu dễ_thương , dạy có tâm ."
điều chỉnh trang thiết bị giảng dạy .,negative,facility,điều_chỉnh_trang thiết_bị giảng_dạy .
lo cho sinh viên .,positive,lecturer,lo cho sinh_viên .
đôi khi thầy hơi lan man .,negative,lecturer,đôi khi thầy hơi lan_man .
cô giáo tuyệt vời .,positive,lecturer,cô_giáo tuyệt_vời .
"đi dạy đúng giờ , truyền đạt kiến thức dễ nắm bắt .",positive,lecturer,"đi dạy đúng giờ , truyền_đạt kiến_thức dễ nắm_bắt ."
phần thực hành nếu có phải nộp bài nào để lấy điểm thì nên thông báo lên moodle và cho nộp online .,negative,lecturer,phần thực_hành nếu có phải nộp bài nào để lấy điểm thì nên thông_báo lên moodle và cho nộp online .
"sinh viên được chủ động trong giờ học , tự suy nghĩ , tham gia thảo luận về bài học và có liên hệ thực tế .",positive,training_program,"sinh_viên được chủ_động trong giờ học , tự suy_nghĩ , tham_gia thảo_luận về bài_học và có liên_hệ thực_tế ."
chưa từng gặp giảng viên wzjwz144 ở môn thực hành thiết bị mạng và truyền thông đa phương tiện .,negative,others,chưa từng gặp giảng_viên wzjwz144 ở môn thực_hành thiết_bị mạng và truyền_thông đa_phương_tiện .
hoạt động tham quan rất bổ ích .,positive,lecturer,hoạt_động tham_quan rất bổ_ích .
thầy rất nhiệt huyết trong khi giảng bài .,positive,lecturer,thầy rất nhiệt_huyết trong khi giảng bài .
"thầy dạy hay , dễ hiểu , cho bài tập nhiều nhưng thường quá giờ quy định .",positive,lecturer,"thầy dạy hay , dễ hiểu , cho bài_tập nhiều nhưng thường quá giờ quy_định ."
"đôi khi thầy có đến trễ một chút nhưng các nội dung thầy giảng dạy đều đầy đủ , ngoài ra thầy còn tăng thêm các buổi tăng cường trước các ngày thi .",positive,lecturer,"đôi khi thầy có đến trễ một_chút nhưng các nội_dung thầy giảng_dạy đều đầy_đủ , ngoài ra thầy còn tăng thêm các buổi tăng_cường trước các ngày thi ."
thầy không quan tâm tiến độ và bám sát hoạt động học của sinh viên .,negative,lecturer,thầy không quan_tâm tiến_độ và bám sát hoạt_động_học của sinh_viên .
quay video quá trình dạy .,positive,lecturer,quay video quá_trình dạy .
trong quá trình dạy cô có liên hệ thực tế nhiều .,positive,lecturer,trong quá_trình dạy cô có liên_hệ thực_tế nhiều .
thầy dạy rất nhiệt tình ví dụ và lý thuyết dễ hiểu slide bài giảng tốt .,positive,lecturer,thầy dạy rất nhiệt_tình ví_dụ và lý_thuyết dễ hiểu slide bài giảng tốt .
thầy dạy khá hay và kỹ .,positive,lecturer,thầy dạy khá hay và kỹ .
truyền đạt rất tốt .,positive,lecturer,truyền_đạt rất tốt .
tận tâm và nhiệt tình trong giảng dạy .,positive,lecturer,tận_tâm và nhiệt_tình trong giảng_dạy .
"rất dễ hiểu , bài tập phong phú , đa dạng .",positive,lecturer,"rất dễ hiểu , bài_tập phong_phú , đa_dạng ."
"cô dạy rất tận tình , tạo không khí thoải mái trong lớp học cung cấp tốt mọi kiến thức cho sinh viên quan tâm đến sinh viên .",positive,lecturer,"cô dạy rất tận_tình , tạo không_khí thoải_mái trong lớp_học cung_cấp tốt mọi kiến_thức cho sinh_viên quan_tâm đến sinh_viên ."
vui nhiệt tình tận tâm .,positive,lecturer,vui nhiệt_tình tận_tâm .
yêu cầu bài lab chưa đủ rõ ràng .,negative,training_program,yêu_cầu bài lab chưa đủ rõ_ràng .
"một vấn đề nữa , em mong quý thầy cô tạo một không khí hưng thú cho sinh viên , có thể kể thêm chuyện ngoài lề , bao giờ vui vẻ thì sinh viên cũng học tốt hơn , gò bó ép buộc mình vào một điều gì đó đôi khi lại phản tác dụng , em tin nếu làm được thế sinh viên sẽ tự giác đi học nhiều hơn , còn việc điểm danh thì thủ tục quá gây cho học sinh tâm lý trói buộc .",negative,lecturer,"một vấn_đề nữa , em mong quý thầy cô tạo một không_khí hưng thú cho sinh_viên , có_thể kể thêm chuyện ngoài_lề , bao_giờ vui_vẻ thì sinh_viên cũng học tốt hơn , gò_bó ép_buộc mình vào một điều gì đó đôi_khi lại phản_tác_dụng , em tin nếu làm được thế sinh_viên sẽ tự_giác đi học nhiều hơn , còn việc điểm_danh thì thủ_tục quá gây cho học_sinh tâm_lý trói_buộc ."
có chuẩn bị slide bài giảng chi tiết với nhiệt tình .,positive,lecturer,có chuẩn_bị slide bài giảng chi_tiết với nhiệt_tình .
"thầy dạy nhiệt tình , cập nhật được kiến thức mới .",positive,lecturer,"thầy dạy nhiệt_tình , cập_nhật được kiến_thức mới ."
"giảng viên nhiệt huyết , rất có tâm colonhihi .",positive,lecturer,"giảng_viên nhiệt_huyết , rất có tâm colonhihi ."
"dạy sai kiến thức về fork , sai giải thuật round - robin , sai kiến thức về bộ nhớ .",negative,lecturer,"dạy sai kiến_thức về fork , sai giải_thuật round - robin , sai kiến_thức về bộ_nhớ ."
giảng viên thiếu trách nhiệm .,negative,lecturer,giảng_viên thiếu trách_nhiệm .
"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận tình .",positive,lecturer,"rất thích cách dạy của thầy , dễ hiểu , thầy rất tận_tình ."
"cô vui tính , truyền đạt được ý kiến cho học sinh , tạo môi trường làm việc nhóm hiệu quả .",positive,lecturer,"cô vui_tính , truyền_đạt được ý_kiến cho học_sinh , tạo môi_trường làm_việc nhóm hiệu_quả ."
"cô dạy rất kỹ , nhiệt tình , cô luôn giám sát thái độ và chất lượng học tập của sinh viên , và luôn cóc những bào tập về nhà để sinh viên luyện tập thêm ở nhà .",positive,lecturer,"cô dạy rất kỹ , nhiệt_tình , cô luôn giám_sát thái_độ và chất_lượng học_tập của sinh_viên , và luôn cóc những bào tập về nhà để sinh_viên luyện_tập thêm ở nhà ."
"giảng viên theo dõi , giám sát quá trình thực hành .",positive,lecturer,"giảng_viên theo_dõi , giám_sát quá_trình thực_hành ."
"thầy cho cả lớp tranh luận về các quy luật , các cặp phạm trù , các nguyên lý của chủ nghĩa mác - lênin .",neutral,lecturer,"thầy cho cả lớp tranh_luận về các quy_luật , các cặp phạm_trù , các nguyên_lý của chủ_nghĩa mác - lênin ."
thầy dạy tâm huyết và nhiệt tình .,positive,lecturer,thầy dạy tâm_huyết và nhiệt_tình .
"trình bày vấn đề đơn giản , dễ tiếp thu .",positive,lecturer,"trình_bày vấn_đề đơn_giản , dễ tiếp_thu ."
"giảng viên nên có bài sửa cho những bài thực hành được cho làm , hoặc giảng lại cách làm sau đó .",negative,lecturer,"giảng_viên nên có bài sửa cho những bài thực_hành được cho làm , hoặc giảng lại cách làm sau đó ."
cần đảm bảo thời gian lên lớp .,negative,training_program,cần đảm_bảo thời_gian lên_lớp .
kiến thức truyền đạt .,neutral,others,kiến_thức truyền_đạt .
"giảng viên nói to rõ , nhiệt tình , tận tâm .",positive,lecturer,"giảng_viên nói to rõ , nhiệt_tình , tận_tâm ."
cần tăng thêm bài tập thực tế .,negative,training_program,cần tăng thêm bài_tập thực_tế .
cô tạo không khí vui vẻ và tạo được tinh thần học cho sinh viên .,positive,lecturer,cô tạo không_khí vui_vẻ và tạo được tinh_thần_học cho sinh_viên .
"nhiệt tình , quan tâm sinh viên .",positive,lecturer,"nhiệt_tình , quan_tâm sinh_viên ."
"thầy dạy nhiệt tình , cho nhiều ví dụ .",positive,lecturer,"thầy dạy nhiệt_tình , cho nhiều ví_dụ ."
không giới thiệu khái quát về nội dung .,negative,training_program,không giới_thiệu khái_quát về nội_dung .
tâm huyết giảng dạy của giáo viên .,positive,lecturer,tâm_huyết giảng_dạy của giáo_viên .
"những bài giảng thiết thực , kèm theo những hình thức học tập mới lạ làm cho sinh viên cảm thấy bớt căng thắng khi học .",positive,lecturer,"những bài giảng thiết_thực , kèm theo những hình_thức học_tập mới_lạ làm cho sinh_viên cảm_thấy bớt căng thắng khi học ."
tài liệu ôn tập thi không được cung cấp .,negative,training_program,tài_liệu ôn_tập thi không được cung_cấp .
không thông báo rõ ràng lịch học .,negative,training_program,không thông_báo rõ_ràng lịch học .
"thầy tận tâm nhiệt tình , dạy sát nội dung môn học .",positive,lecturer,"thầy tận_tâm nhiệt_tình , dạy sát nội_dung môn_học ."
giảng viên khuyến khích sinh viên tự tìm hiểu .,positive,lecturer,giảng_viên khuyến_khích sinh_viên tự tìm_hiểu .
nâng cấp phiên bản của các phần mềm .,negative,facility,nâng_cấp phiên_bản của các phần_mềm .
"thầy dạy hay , dễ hiểu bài , em thích điều đó .",positive,lecturer,"thầy dạy hay , dễ hiểu bài , em thích điều đó ."
"giảng viên vui vẻ , hoạt bát , lun tiếp cận tìm hiểu sinh viên , giúp sinh viên hiểu bài tốt hơn .",positive,lecturer,"giảng_viên vui_vẻ , hoạt_bát , lun tiếp_cận tìm_hiểu sinh_viên , giúp sinh_viên hiểu bài tốt hơn ."
mọi mặt đều tốt .,positive,others,mọi mặt đều tốt .
đó là ý kiến cá nhân của em .,neutral,others,đó là ý_kiến cá_nhân của em .
cô đẩy nhanh quá nên chậm lại xíu .,negative,lecturer,cô đẩy nhanh quá nên chậm lại xíu .
"hướng dẫn và giảng dạy chi tiết , dễ hiểu .",positive,lecturer,"hướng_dẫn và giảng_dạy chi_tiết , dễ hiểu ."
"thầy nhiệt tình , giải đáp thắc mắc kịp thời .",positive,lecturer,"thầy nhiệt_tình , giải_đáp thắc_mắc kịp_thời ."
thầy giải thích rất chi tiết nội dung bài .,positive,lecturer,thầy giải_thích rất chi_tiết nội_dung bài .
"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua loa nên em không hiểu nội dung sách cho lắm , mặc dù thầy có giảng lại .",negative,lecturer,"thầy cho các nhóm seminar dịch sách tiếng anh nhưng nhiều nhóm làm quá qua_loa nên em không hiểu nội_dung sách cho lắm , mặc_dù thầy có giảng lại ."
"thầy dạy nhiệt tình , vui tính , tận tâm !",positive,lecturer,"thầy dạy nhiệt_tình , vui_tính , tận_tâm !"
tạm tạm .,neutral,others,tạm tạm .
"nên tăng thời lượng thực hành để đủ thời gian cho giảng viên hướng dẫn thực hành hướng dẫn đầy đủ cho sinh viên , môn này là môn quan trọng trước khi vào chuyên ngành .",negative,training_program,"nên tăng thời_lượng thực_hành để đủ thời_gian cho giảng_viên hướng_dẫn thực_hành hướng_dẫn đầy_đủ cho sinh_viên , môn này là môn quan_trọng trước khi vào chuyên_ngành ."
buổi học nào thầy cũng có mặt đầy đủ .,positive,lecturer,buổi học nào thầy cũng có_mặt đầy_đủ .
"cách dạy không hay , dễ gây nhàm chán .",negative,lecturer,"cách dạy không hay , dễ gây nhàm_chán ."
có đầy nhiệt tình và quan tâm việc học .,positive,lecturer,có đầy nhiệt_tình và quan_tâm việc học .
nên có các bài tập trên lớp và bài tập hàng tuần để rèn luyện kỹ năng và vận dụng kiến thức học được vào thực tế .,negative,training_program,nên có các bài_tập trên lớp và bài_tập hàng tuần để rèn_luyện kỹ_năng và vận_dụng kiến_thức học được vào thực_tế .
cần tài liệu point word để dễ tiếp thu .,negative,training_program,cần tài_liệu point word để dễ tiếp_thu .
cần phân bố thời gian thực hành và lý thuyết hợp lý hơn .,negative,training_program,cần phân_bố thời_gian thực_hành và lý_thuyết hợp_lý hơn .
"giáo viên thân thiện , tận tâm , nhiệt tình .",positive,lecturer,"giáo_viên thân_thiện , tận_tâm , nhiệt_tình ."
thầy nên cho sinh viên làm nhiều loại bài tập .,negative,lecturer,thầy nên cho sinh_viên làm nhiều loại bài_tập .
"giáo viên dạy sát chương trình , lượng kiến thức truyền đạt đầy đủ .",positive,lecturer,"giáo_viên dạy sát chương_trình , lượng kiến_thức truyền_đạt đầy_đủ ."
"cô dạy hay , rất nhiệt tình với sinh viên .",positive,lecturer,"cô dạy hay , rất nhiệt_tình với sinh_viên ."
"phương pháp truyền đạt thú vị , tiết học sôi động không gò bó .",positive,lecturer,"phương_pháp truyền_đạt thú_vị , tiết học sôi_động không gò_bó ."
"thầy wzjwz288 nhiệt tình , nghiêm túc .",positive,lecturer,"thầy wzjwz288 nhiệt_tình , nghiêm_túc ."
mong thầy lên lớp đừng muộn quá .,negative,lecturer,mong thầy lên_lớp đừng muộn quá .
cách học theo nhóm rất hay .,positive,lecturer,cách học theo nhóm rất hay .
"hướng dẫn tốt , nhiệt tình giải đáp khi sinh viên có thắc mắc .",positive,lecturer,"hướng_dẫn tốt , nhiệt_tình giải_đáp khi sinh_viên có thắc_mắc ."
"giảng viên nhiệt tình dạy tốt , nhưng cô cập nhật điểm lâu , không up bài lên course .",negative,lecturer,"giảng_viên nhiệt_tình dạy tốt , nhưng cô cập_nhật điểm lâu , không up bài lên course ."
"thầy không chủ động hướng dẫn , gây khó khăn trong việc áp dụng kiến thức .",negative,lecturer,"thầy không chủ_động hướng_dẫn , gây khó_khăn trong việc áp_dụng kiến_thức ."
cuối cùng em không biết môn học làm gì .,negative,training_program,cuối_cùng em không biết môn_học làm gì .
"giảng dạy đúng giờ , hiệu quả .",positive,lecturer,"giảng_dạy đúng giờ , hiệu_quả ."
ít bài tập làm thêm .,negative,training_program,ít bài_tập làm thêm .
chưa tạo được nhiều hoạt động trên lớp .,negative,lecturer,chưa tạo được nhiều hoạt_động trên lớp .
"giải tích là một môn học khó , thầy cần thêm thời gian giảng dạy và cho sinh viên một bài thi phù hợp trình độ đồng đều hơn .",negative,lecturer,"giải_tích là một môn_học khó , thầy cần thêm thời_gian giảng_dạy và cho sinh_viên một bài thi phù_hợp trình_độ đồng_đều hơn ."
"giảng viên nhiệt tình , vui tính , giảng hay và dễ hiểu .",positive,lecturer,"giảng_viên nhiệt_tình , vui_tính , giảng hay và dễ hiểu ."
"em thấy có vài vấn đề ở môn học này , thay vì nó là một môn học có thể thay bằng một đồ án chuyên ngành .",negative,training_program,"em thấy có vài vấn_đề ở môn_học này , thay_vì nó là một môn_học có_thể thay bằng một đồ_án chuyên_ngành ."
"ngoài ra , các bài hướng dẫn thực hành nên chú trọng vào các vấn đề của môn để sinh viên có thể vừa tiếp cận thực hành và tiếp cận với đồ án cuối kỳ .",negative,training_program,"ngoài_ra , các bài hướng_dẫn thực_hành nên chú_trọng vào các vấn_đề của môn để sinh_viên có_thể vừa tiếp_cận thực_hành và tiếp_cận với đồ_án cuối kỳ ."
quá nghiêm khắc .,negative,lecturer,quá nghiêm_khắc .
một số chỗ nên giảng kỹ hơn .,negative,lecturer,một_số chỗ nên giảng kỹ hơn .
